Tract Code (id),City,Median Age,Median Household Income,Percent People in Poverty,Population Density (Persons/Acre),# of Nearby Restaurants,# of Nearby Coffee Shops,# of Nearby Mosques,lat,lon,transit_stops,pedestrian_score,county_id,income_bracket,density_bracket,county,restaurant_to_coffee_ratio,coffee_shop_density,potential_demand_index,mosque_index,affordability_index,isSuccessful,predicted_success_prob
1010,belleville,0.3374689826302731,0.1454327193270359,0.1403115189212922,0.2488201784440832,0.45,0.45,0.0,42.1859085,-83.37746188,0.0,0.1139339968569931,163.0,Middle,Moderate,wayne county,0.9999977777827161,1.8085277258709194,0.8061185981832847,0.0,1.0364914010888497,0.0,0.0
1015,brownstown,0.4168734491315137,0.2855016882550502,0.2167231830576784,0.1091092356782718,0.2,0.0,0.0,42.1184995,-83.47200231,0.0,0.0288108957569408,157.0,Upper-Middle,Low,wayne county,200000.00000000003,0.0,137920.1314352126,0.0,1.3173503954520271,0.0,0.0
1025,dearborn,0.1389578163771713,0.1690952661418314,0.5855549711728582,0.3288463783324266,0.75,0.6000000000000001,1.0,42.4118245,-83.09530753,0.0,0.3135149292823467,157.0,Upper-Middle,Moderate,wayne county,1.2499979166701387,1.824554609626444,1.0706003950239635,3.0409243493774065,0.2887772893906907,1.0,0.88
1025,dearborn,0.1389578163771713,0.1690952661418314,0.5855549711728582,0.3288463783324266,0.75,0.6000000000000001,1.0,42.4118245,-83.09530753,0.0,0.3135149292823467,157.0,Upper-Middle,Moderate,wayne county,1.2499979166701387,1.824554609626444,1.0706003950239635,3.0409243493774065,0.2887772893906907,1.0,0.88
1040,ecorse,0.2307692307692307,0.0786803285690521,0.5789380255317578,0.2487422043058279,0.1,0.0,0.0,42.1039985,-83.47037242,0.0,0.0167627029858564,163.0,Middle,Moderate,wayne county,100000.00000000001,0.0,265504.9072916843,0.0,0.13590434415227737,0.0,0.06
1045,flat rock,0.2803970223325062,0.2054950341472626,0.2963409521336375,0.1155237424068653,1.0,0.45,0.1052631578947368,42.3218705,-83.05464879,0.0,0.3098480880041906,163.0,Upper-Middle,Low,wayne county,2.2222172839615912,3.8952694515876956,0.9452686336498273,0.9111741407222675,0.6934388893226741,0.0,0.01
1050,garden city,0.3424317617866005,0.1655164351966334,0.2663147839229553,0.3436619448074312,0.8500000000000001,0.8,1.0,42.372107,-83.05508848,0.0,0.2624410686223152,163.0,Upper-Middle,Moderate,wayne county,1.0624986718766603,2.3278622618108384,0.7576278197524082,2.909827827263548,0.6215044138897792,0.0,0.05
1055,gibraltar,0.5310173697270472,0.2747067471753762,0.0503850191359247,0.0973234881772062,0.95,0.5,0.0526315789473684,42.306662,-83.10107586,0.0,0.3027763226820324,163.0,Upper-Middle,Low,wayne county,1.8999962000075998,5.137453166870104,0.8001980213224346,0.5407845438810633,5.452043084299017,0.0,0.0
1060,grosse ile,0.5955334987593054,0.4376964198202492,0.0917031632034812,0.0868235494898693,0.95,1.0,0.9473684210526316,42.3958685,-83.02481607,0.0,0.3300157150340491,57.0,High,Low,wayne county,0.9499990500009501,11.517479858812054,0.41683884768507073,10.911296708348262,4.7729176575010035,0.0,0.03
1065,grosse pointe,0.4094292803970224,0.5143580359591582,0.0488755325612579,0.3920418999861414,1.0,0.9,0.1052631578947368,42.3364615,-83.07103609,0.0,0.894447354635935,163.0,High,Moderate,wayne county,1.1111098765445815,2.295667132428147,1.4294309168790662,0.2684990798161574,10.523619598311384,0.0,0.01
